candidate_id,score
CAND_0000009,0.55
CAND_0000026,0.55
CAND_0000034,0.55
CAND_0000045,0.55
CAND_0000004,0.47500000000000003
CAND_0000005,0.47500000000000003
CAND_0000037,0.47500000000000003
CAND_0000041,0.47500000000000003
CAND_0000019,0.4
CAND_0000033,0.35
CAND_0000031,0.275
CAND_0000021,0.09500000000000001
CAND_0000001,0.075
CAND_0000006,0.075
CAND_0000010,0.075
CAND_0000032,0.075
CAND_0000016,0.05500000000000001
CAND_0000017,0.05500000000000001
CAND_0000020,0.05500000000000001
CAND_0000029,0.05500000000000001
CAND_0000036,0.05500000000000001
CAND_0000042,0.05500000000000001
CAND_0000050,0.05500000000000001
CAND_0000002,0.04750000000000001
CAND_0000007,0.04750000000000001
CAND_0000015,0.04750000000000001
CAND_0000024,0.04750000000000001
CAND_0000039,0.04750000000000001
CAND_0000013,0.034999999999999996
CAND_0000040,0.034999999999999996
CAND_0000046,0.034999999999999996
CAND_0000049,0.034999999999999996
CAND_0000008,0.027500000000000004
CAND_0000011,0.027500000000000004
CAND_0000014,0.027500000000000004
CAND_0000018,0.027500000000000004
CAND_0000022,0.027500000000000004
CAND_0000023,0.027500000000000004
CAND_0000028,0.027500000000000004
CAND_0000030,0.027500000000000004
CAND_0000047,0.027500000000000004
CAND_0000048,0.027500000000000004
CAND_0000012,0.015
CAND_0000038,0.015
CAND_0000043,0.009500000000000001
CAND_0000027,0.0075
CAND_0000035,0.0075
CAND_0000044,0.0075
CAND_0000025,0.005500000000000001
CAND_0000003,0.0
